sample_id,price
221209,25.558561
169947,13.592771
109728,6.3748326
219753,37.021458
32898,16.10066
217758,20.914858
222928,17.192116
197022,8.957438
114182,18.660118
161675,40.180363
240549,16.95595
129479,25.187824
218489,26.05235
184020,5.6759477
95475,17.021505
221358,4.674429
204514,13.881872
197230,8.87639
76245,3.3202004
48446,12.586731
171887,9.919221
130712,11.838066
209722,14.629368
191411,5.525415
231631,23.279757
132342,16.360008
186954,12.722207
197120,18.791676
17146,5.829323
230333,10.611324
76309,16.108624
137619,14.862003
267464,6.010443
101107,5.830685
178768,5.1253514
110180,8.006387
40952,15.7783575
245288,13.915002
11431,7.786342
264277,2.40949
136454,9.216708
47195,25.630623
35114,9.007031
49554,16.108747
269267,12.17214
177381,10.153716
60724,49.324696
160265,2.6812806
70677,13.150993
157825,6.685638
188147,9.354769
164850,8.798599
197955,19.255468
187543,16.110048
287692,9.099397
71697,12.963176
218661,19.066502
147734,45.018738
3042,4.857319
128479,8.175466
140377,5.834163
155880,19.32601
45775,5.2707434
132077,15.674243
127487,13.903751
206281,37.3713
123985,5.0486064
244888,31.292536
186022,19.107645
202075,8.26978
107104,12.434631
279166,11.949237
132115,13.621632
199832,16.170193
114898,25.308447
178027,38.64257
219240,18.906843
4592,12.417483
298376,19.655605
65963,12.468238
154800,23.259203
34437,9.899513
132202,11.108009
277985,10.602707
157903,12.38729
46124,11.10626
89556,24.227955
231038,12.63312
116708,14.636729
279692,6.860336
28869,13.788789
60105,21.571123
234016,18.773521
248455,14.278868
31375,66.75405
12523,10.029666
150196,8.973507
270340,9.347306
199771,2.599175
7767,13.349617
287519,13.6267395
149942,14.2864
244654,15.820145
71443,42.854763
102909,21.658226
275885,39.508232
152546,54.30689
130040,14.6116
206381,15.300132
122242,9.973479
209707,8.889086
59451,10.561964
5331,46.997528
60770,17.188179
298659,7.4928126
85264,10.251328
170345,7.606989
74936,55.242817
274368,8.041341
60496,26.08109
54494,12.170313
202431,31.587854
165938,7.501301
226068,7.582921
54425,34.834183
161735,8.182572
18506,5.777868
180574,6.7770534
281490,11.278832
122915,16.176323
673,5.2017164
200204,19.367983
155494,83.98914
127737,12.241732
295864,13.121543
122549,12.043311
277710,15.958049
6253,10.742821
276805,6.3154316
258662,13.043541
29298,7.552958
84546,9.921627
290261,16.256842
49559,4.7518287
146838,153.43436
269403,7.491199
164859,14.158962
283578,10.202663
91191,23.954077
83201,6.584013
236911,26.756422
268826,9.790521
230443,36.183582
191956,11.228248
55719,12.499241
207779,14.870473
217938,22.990572
240115,21.685448
4885,18.058413
268739,13.56992
1705,46.994347
30633,9.157068
73329,32.695644
231542,15.378586
295212,14.067465
82165,9.45283
238077,15.11086
216368,6.9128942
106477,12.2354
163714,11.131759
196126,46.47227
109038,18.069765
72856,78.73099
229283,35.80732
297851,7.521661
254507,8.443793
14940,18.563526
251616,13.556861
260785,23.883804
277113,7.969118
140769,19.141941
211215,11.636424
148822,45.81503
244792,19.079824
93914,15.03258
260390,8.922251
30573,11.2596
257132,10.385166
61339,13.63665
261294,9.256363
51988,12.631787
76072,16.067232
11797,12.730126
29585,12.331203
223365,12.857388
70682,24.194386
74802,13.637369
150596,20.516174
122652,74.88441
40373,7.8053417
171736,15.991482
276987,16.968622
196439,57.495327
150822,5.5850086
107750,14.056135
50289,15.143162
101081,71.704704
6596,7.179509
111189,11.970266
12798,28.256346
149759,20.504297
149631,9.413171
175275,8.5422735
90223,9.610687
7701,15.856726
158885,10.719916
37401,6.786094
199742,17.558546
238443,10.194882
156882,120.296425
107209,3.5139027
245942,10.8041115
265889,11.904827
53360,20.46636
73669,11.805314
219461,21.463718
10722,10.949122
49781,12.868437
253851,4.8776746
187632,6.248506
222207,11.602476
180150,12.648981
286207,28.208345
213624,43.552258
51542,24.187899
211658,23.41586
225667,24.987684
205695,8.688946
22374,21.457743
38751,12.293659
46925,10.890375
22913,6.999422
83854,6.8042665
256278,16.795513
173220,18.313816
289800,12.610999
37462,9.251167
186772,10.559453
222275,26.40888
245178,16.347294
187947,14.021319
188980,13.078677
188066,23.841553
146916,47.13951
63861,57.926144
277270,17.050325
213735,15.079348
158434,4.405169
122365,8.132373
96268,12.305116
84439,16.618822
248225,14.602933
86855,8.587516
40997,7.0149293
297226,6.524125
7671,18.109676
49996,18.436419
240874,23.26571
232984,10.7694645
288926,25.445889
53888,6.9218154
152584,6.2485356
238384,12.778075
135365,5.3916893
127105,2.7026942
202978,11.478695
30062,12.026616
145560,45.782112
262741,10.565979
106762,7.8468237
51087,17.13443
100586,10.827463
24254,11.611683
14244,16.310902
117330,13.626788
102276,30.11207
38500,4.893921
284714,4.8256707
272379,10.047894
93042,15.919094
194945,9.548488
74629,10.660647
144883,14.993886
140887,10.881429
141298,5.570138
44948,15.490681
34347,9.762482
86434,10.220263
117561,11.382622
137206,17.364597
271396,15.287558
281956,5.54459
75352,2.530847
115822,20.612219
239539,24.165125
203761,14.575411
137605,16.369389
95388,18.740309
17904,15.926171
225142,14.40674
204854,11.348102
194313,11.645073
187345,8.194866
31898,13.389574
1713,47.207355
68819,19.02899
113359,15.59037
156038,13.037629
259712,14.573744
212751,63.681767
12878,15.63084
285543,12.434327
250092,11.255905
198060,12.629583
91893,7.4350567
14554,13.906384
150062,3.820065
195559,59.463264
92050,6.8921747
95381,24.918543
87612,18.365139
195707,57.48704
42860,5.568951
24253,13.162519
177573,36.960354
60173,32.958164
279541,10.166366
221434,13.466524
36865,16.441425
19737,49.8856
237020,7.8262506
215076,28.225706
149418,6.5959926
266810,26.11225
4393,12.090331
256552,3.1830077
24266,14.265046
172890,11.339794
79223,13.8338585
265764,12.150533
233182,18.162828
246595,9.205937
43127,14.287267
225951,18.87609
30658,4.974322
239492,6.9190507
222680,19.04823
288408,21.889
168133,8.410486
197934,15.010979
131487,17.127735
9905,12.491001
116983,7.573914
188630,9.011
38653,10.985649
95831,11.57708
30061,12.315411
270588,6.318208
9770,15.129419
106767,17.306591
297013,14.652324
103004,15.191814
293271,7.8563414
54464,9.635625
110560,17.696478
201890,15.9670315
65325,19.740772
145550,46.217606
74488,12.140588
124904,23.731028
126750,3.611248
168962,7.487582
91387,17.272139
270892,9.252576
81151,21.023602
137591,8.404498
284957,11.564018
26537,14.033465
180168,13.465683
16979,10.177723
78656,6.0486336
195197,52.375362
442,12.187777
112016,14.596723
42592,16.043703
152266,35.377945
5638,46.770287
80414,8.31729
78204,13.917264
291833,12.574984
190533,5.1156745
17892,17.724783
155717,5.5605764
132122,11.645957
267845,10.898133
34159,8.793638
129151,10.324557
256520,7.6779385
132775,38.935955
129636,53.70865
3423,9.863108
22339,11.249631
234136,5.548748
293552,6.8332596
20067,45.992554
179391,19.161694
37878,8.7055
227734,19.639145
68287,11.407826
230252,17.016651
234449,6.1926293
157228,168.7676
78495,11.439206
236025,57.596718
179711,10.659271
112400,27.443468
67386,15.409233
111835,16.490667
33828,17.607069
124005,27.9302
29773,10.499737
259985,12.683734
57363,41.15487
295020,19.08489
14557,6.778596
146224,7.199898
185336,4.4028287
32979,11.785458
278991,8.561545
270952,12.829792
124521,19.492352
132472,25.183804
101433,8.621748
282830,5.856055
159706,6.053264
250569,29.491117
271296,2.8640466
43960,17.29543
52294,11.675693
172852,7.869189
55924,25.150894
224975,12.45284
148487,32.16105
266843,17.105219
23507,18.592596
219223,4.4147887
169760,17.779207
151399,23.061735
193983,12.084484
14530,10.088722
117746,15.756319
8595,11.4026
46967,6.4745717
289967,10.553918
84536,9.181908
17450,14.190793
285557,18.031096
245808,13.572727
161791,41.605938
156603,12.928556
23928,12.175746
279070,9.19748
176874,5.972444
16977,19.92276
11619,8.430163
175429,9.610436
74959,10.004757
242982,12.551446
26141,12.243045
88632,10.355111
239254,14.879727
86568,23.121603
11211,19.211685
291686,26.026033
253376,19.6175
253524,8.447856
291465,15.431968
286457,16.630499
268796,20.800705
57234,38.322742
218664,17.551834
64423,11.251453
260447,12.113256
81579,15.686834
245814,31.400604
19643,46.64734
215501,14.320701
292883,15.153561
192701,17.408508
225444,9.012483
206890,19.206419
224729,10.029058
175671,22.74402
296576,15.763807
3670,4.987482
79694,15.620736
257611,9.514869
89154,2.4058726
265883,7.2421603
231363,21.675514
152317,19.629827
298871,6.1253123
184920,7.2228384
110075,7.0801086
252481,14.896186
175642,17.061354
96772,11.441217
65143,10.64065
233202,29.520945
82412,9.526932
139725,6.7581854
82087,10.467597
263064,67.04226
13909,19.110645
24306,9.35173
11146,30.879461
281320,12.913306
263229,18.758
108680,12.121541
166062,10.619078
115817,17.9955
288313,17.326866
110889,29.159763
278982,7.5220857
76041,10.421791
285181,13.253102
262834,14.425165
232614,5.9702783
79651,13.4773245
203726,6.7959037
40941,11.8923235
24301,37.24059
172724,21.848043
251542,51.770454
1412,47.604744
20760,44.60701
143418,10.849852
99983,4.40021
194395,9.729818
129155,6.5669866
44919,23.284456
19930,23.07887
168486,9.175448
255780,13.926357
130726,10.476781
89682,25.748873
186521,5.0795145
284074,13.379454
278273,9.338668
199699,14.688972
135494,5.885683
2993,21.708603
207021,10.101653
286357,2.7969604
242182,22.463434
237837,15.974423
214901,26.171888
85423,10.671989
79010,13.49102
243335,19.901743
215885,11.762901
133353,20.83451
112952,19.212936
279928,25.076517
5373,17.743605
206462,10.391596
282696,6.1334248
104393,9.592804
65395,18.695831
162314,13.268099
253095,14.062853
64493,23.00744
150313,5.86062
114044,30.332874
194504,8.560293
211464,22.795774
249000,23.216047
28416,7.9668236
37639,13.757163
255476,11.228755
151240,25.723974
115076,11.380428
18726,46.94148
163934,7.1749897
26182,7.3193226
110664,10.864274
75530,10.876166
214427,14.154416
150113,5.650868
159640,3.3222826
292603,5.927898
176858,19.124537
288204,26.790014
66318,8.368914
62655,19.62217
282227,2.3534412
189901,23.688509
218300,15.932084
110071,8.977257
95183,4.8780727
101716,6.141073
126638,10.232856
10587,13.229165
175494,6.9711633
247302,7.7413683
122776,6.151181
90019,10.247435
81476,6.60847
201231,11.892249
105165,19.93233
276107,10.74335
60505,11.880114
225452,19.254425
282652,10.706475
147543,13.374285
230412,23.701298
2442,49.560917
119293,15.944785
105891,20.065844
242834,30.053791
260683,9.868506
160283,5.266883
207093,18.804722
114066,6.403866
24617,8.050585
92986,13.671638
194732,9.654937
20631,12.381399
77314,10.386491
89481,8.724704
99139,8.785267
135456,7.500168
8394,4.95429
168619,6.399985
32902,14.922627
117533,3.321706
149572,9.617775
211130,4.6889844
152274,44.419197
184883,6.7912526
204795,9.868197
205644,13.473217
212567,16.548801
172754,3.9241557
32756,27.141127
37252,7.639405
186299,6.419957
252439,6.1110253
181812,5.457045
151723,12.387769
211804,16.065125
36482,9.930896
255219,12.99384
207564,54.649017
130219,21.365746
282547,9.607257
176749,11.601791
58667,18.412962
112358,14.262124
294461,5.096475
64965,13.3183975
133560,7.769346
280451,17.514807
157793,5.224208
263392,17.229235
281044,15.11396
230866,10.672385
181329,17.997282
117078,14.816706
206170,7.7970133
213362,25.689444
117253,44.49281
133084,7.932334
267516,13.592945
258563,11.1449995
164236,31.876036
253212,9.736226
180860,26.98927
229472,55.20019
40710,12.99962
101004,14.555112
266041,18.543037
21910,12.091802
192675,13.940356
259587,13.167997
241844,7.8696265
165700,18.57129
244087,8.827904
76609,5.502102
228199,23.278685
179473,15.049825
149393,48.94036
269682,12.932539
173198,13.036558
189903,61.639397
115418,35.2437
296491,15.664271
46318,19.255075
293115,14.00145
110610,29.26832
152776,14.499238
5657,43.591343
281272,22.015299
31309,14.8319025
32186,7.887183
32695,8.626863
118701,7.1488614
161824,56.62327
100359,5.0647054
169991,4.7492886
28446,19.8503
169238,8.229356
110456,17.628633
280091,12.048055
4842,12.689905
228916,8.034196
106582,16.067919
117276,25.574947
12544,21.037952
245777,13.03448
23685,14.6647
271510,7.997426
174310,3.0126376
205560,16.144215
106036,16.202219
213102,17.739222
258400,11.414171
118999,7.639726
192420,20.7817
69076,16.257948
177016,11.019729
105164,10.537734
231731,71.764565
121193,26.114809
1761,45.978764
185011,9.499648
248654,15.17451
207001,6.5698247
262017,16.818981
152934,13.478522
78797,10.583347
95511,11.789588
164476,11.387821
115324,18.009583
278666,15.325179
692,10.121294
187470,12.868847
237111,13.734715
62948,27.227407
92726,16.140682
253283,5.450506
202189,16.800226
152766,14.057405
109123,7.984202
84534,20.605244
254683,17.386757
278240,8.834173
180383,9.450645
147721,47.64643
211611,85.97192
247248,29.348597
82255,11.529579
96413,9.273308
23445,23.148153
217561,25.292444
199697,7.6952257
145108,45.04567
281144,7.5414076
133954,14.558327
242760,5.7280703
120295,14.380781
121608,17.380629
142480,47.70995
72937,6.8679876
122053,21.727686
82557,10.829476
106539,23.499052
217141,13.07559
257407,12.6938095
110797,22.171047
88518,12.822761
199034,9.720766
278861,11.955854
159705,24.629013
149796,8.053512
13670,10.843309
262896,11.737246
277870,8.575269
73197,9.6465845
177759,28.44164
177468,25.739979
61164,7.4964604
194837,8.919216
247355,13.5031
176027,11.573434
86404,9.90251
172455,8.295581
218724,19.54375
83684,36.65041
173146,9.859598
96922,7.2864656
21231,34.774776
203175,23.99968
118603,14.619764
86800,34.791363
267289,8.2000065
160012,15.07745
263973,16.259327
215111,20.227577
166201,13.857612
41493,4.127165
41690,7.0388227
265383,101.978386
47896,18.979546
204032,21.255856
20815,46.826103
71624,11.562188
242881,43.71361
132634,25.099537
174332,4.225348
153152,28.852402
173120,6.357652
167185,26.529667
5379,33.662037
276445,4.500469
272188,13.228873
99034,10.982261
293461,27.30798
227492,22.452522
252743,21.308012
38916,8.484004
9182,16.405254
90832,12.925094
259272,7.8740873
110434,15.008009
287792,17.19373
43214,15.513548
171142,7.352403
205774,3.7033129
212115,22.76577
280024,10.672855
101651,32.746334
135386,18.608995
222420,20.050125
201377,18.951422
127879,17.928421
166738,7.9883027
285200,7.170898
182656,6.975247
128937,15.723252
259572,12.576056
246956,12.724275
43296,15.720689
165084,13.462531
186722,47.65614
107636,5.624341
281381,5.083428
894,24.829279
157566,54.975883
171723,16.210403
278362,5.58299
48185,32.95457
11592,17.025553
103912,8.925828
22745,11.882599
173406,14.913693
97570,7.0880647
109003,27.498709
15152,14.521051
273598,15.763012
137461,18.014849
48379,5.674509
202664,27.875397
24952,4.4453387
75616,8.741532
194612,8.599973
223629,9.025345
32946,9.883151
124145,13.036943
126415,8.971486
161024,8.51602
224958,10.432567
205291,28.986385
77619,4.3039036
82469,6.731686
291481,13.319067
23051,8.7083025
268541,11.517651
58637,30.247707
14616,9.315305
163154,8.308211
175481,13.955146
290147,9.35135
262839,202.45502
110162,74.26368
257678,14.28156
94752,23.455107
210139,24.430338
79051,7.3886647
277929,17.745424
95706,40.52934
239031,10.22934
10329,6.0858054
197622,12.182194
120798,11.235448
106214,5.0982747
102600,17.60478
264189,37.523647
201625,8.650238
108337,14.15829
62592,17.410707
27440,7.158537
136040,11.377701
7822,63.546787
14454,30.255821
107618,30.767208
164855,24.69555
163797,18.410582
143276,35.717716
274586,22.489107
65161,11.0771055
74785,9.82247
148465,14.315105
186389,12.757911
81492,7.5354614
274961,16.029963
188372,6.2042584
206896,9.661193
71769,26.164173
124332,13.1422
33844,11.983969
134557,8.217127
230777,14.108956
195288,49.762657
85870,17.333584
17708,43.078163
128435,11.389839
119866,5.7537384
248692,39.84364
14414,15.817286
181104,7.712231
190304,18.71423
266524,79.14008
43236,19.002813
19587,11.535728
138004,19.747091
38611,22.409082
283164,15.192988
225773,16.021471
59402,22.262224
246045,18.051975
247193,26.117693
297820,24.385353
103230,10.980909
37591,10.014424
232316,10.593371
129320,19.836723
76063,5.3419623
73058,9.457534
151589,5.844453
54332,10.093268
141070,9.730125
272296,10.090196
108571,6.8242965
50752,15.098358
27903,5.4858456
191417,13.307307
159021,13.136675
139624,14.104187
258100,10.171345
102950,11.489431
213339,13.407411
288905,4.8847275
150020,12.598278
173520,8.974327
202908,12.716312
239167,16.11104
14598,27.941956
212835,25.890314
157244,70.75799
162382,8.774149
119199,13.243312
179899,7.4776964
281374,14.787416
52480,24.206701
287475,6.04678
12576,19.507923
271675,15.766905
178999,6.842397
74573,11.409294
289656,13.162296
270716,3.2490745
97483,14.064196
294784,6.0883036
126424,8.809433
6250,18.109568
195276,54.608353
75551,11.150885
214331,16.953974
39376,14.9789915
95960,16.704403
226294,20.932264
253242,19.98936
219981,16.230202
283597,19.305662
59107,13.086232
195155,55.47533
19757,48.22703
187538,14.715717
32619,41.750427
69317,6.8789654
4109,22.26168
166721,4.7043304
178567,12.602905
162913,8.550582
178862,7.7066913
276226,7.875814
86122,8.601003
296496,12.864162
24850,16.630156
234800,25.626776
152456,22.706331
260878,24.043163
201780,12.314413
20408,6.6206007
150464,14.102412
287589,3.0181274
182626,9.8341875
22317,52.736603
